# NEW LOG
# format=1.3.4nano
# deadtime=on
# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2310,2015-03-21T02:29:45Z,41,2,14869,A,3244.2969,N,11658.3193,W,180.20,A,9,88*58
$BNRDD,2310,2015-03-21T02:29:50Z,43,4,14873,A,3244.2965,N,11658.3193,W,180.10,A,9,88*5C
$BNRDD,2310,2015-03-21T02:29:55Z,43,3,14876,A,3244.2963,N,11658.3194,W,180.10,A,9,88*5A
$BNRDD,2310,2015-03-21T02:30:01Z,45,4,14880,A,3244.2961,N,11658.3192,W,180.20,A,8,105*69
$BNRDD,2310,2015-03-21T02:30:06Z,46,4,14884,A,3244.2957,N,11658.3194,W,180.20,A,10,82*6D
$BNRDD,2310,2015-03-21T02:30:11Z,43,2,14886,A,3244.2954,N,11658.3194,W,180.20,A,8,105*6E
$BNRDD,2310,2015-03-21T02:30:16Z,36,1,14887,A,3244.2950,N,11658.3195,W,180.20,A,10,82*6B
$BNRDD,2310,2015-03-21T02:30:21Z,37,2,14889,A,3244.2948,N,11658.3196,W,180.20,A,9,86*55
$BNRDD,2310,2015-03-21T02:30:26Z,35,0,14889,A,3244.2947,N,11658.3197,W,180.30,A,9,86*5D
$BNRDD,2310,2015-03-21T02:30:31Z,36,5,14894,A,3244.2946,N,11658.3197,W,180.30,A,9,86*50
$BNRDD,2310,2015-03-21T02:30:36Z,33,3,14897,A,3244.2945,N,11658.3197,W,180.40,A,9,86*53
$BNRDD,2310,2015-03-21T02:30:41Z,32,2,14899,A,3244.2945,N,11658.3197,W,180.40,A,8,95*5E
$BNRDD,2310,2015-03-21T02:30:46Z,32,2,14901,A,3244.2951,N,11658.3192,W,180.40,A,9,86*5A
$BNRDD,2310,2015-03-21T02:30:51Z,31,3,14904,A,3244.2953,N,11658.3187,W,180.70,A,9,86*5E
$BNRDD,2310,2015-03-21T02:30:56Z,29,1,14905,A,3244.2954,N,11658.3187,W,180.70,A,9,87*55
$BNRDD,2310,2015-03-21T02:31:01Z,28,3,14908,A,3244.2955,N,11658.3185,W,180.70,A,9,86*5A
$BNRDD,2310,2015-03-21T02:31:06Z,27,3,14911,A,3244.2956,N,11658.3183,W,180.70,A,9,86*5F
$BNRDD,2310,2015-03-21T02:31:11Z,27,2,14913,A,3244.2956,N,11658.3183,W,180.70,A,9,87*5B
$BNRDD,2310,2015-03-21T02:31:16Z,28,2,14915,A,3244.2958,N,11658.3181,W,180.70,A,9,86*58
$BNRDD,2310,2015-03-21T02:31:21Z,31,5,14920,A,3244.2958,N,11658.3179,W,180.70,A,9,86*52
$BNRDD,2310,2015-03-21T02:31:26Z,32,1,14921,A,3244.2959,N,11658.3178,W,180.70,A,9,86*53
$BNRDD,2310,2015-03-21T02:31:31Z,30,3,14924,A,3244.2961,N,11658.3175,W,180.60,A,8,94*55
$BNRDD,2310,2015-03-21T02:31:36Z,30,3,14927,A,3244.2962,N,11658.3172,W,180.60,A,8,94*55
$BNRDD,2310,2015-03-21T02:31:41Z,32,4,14931,A,3244.2963,N,11658.3170,W,180.50,A,8,94*57
$BNRDD,2310,2015-03-21T02:31:46Z,32,2,14933,A,3244.2963,N,11658.3168,W,180.60,A,8,94*5E
$BNRDD,2310,2015-03-21T02:31:51Z,31,2,14935,A,3244.2963,N,11658.3169,W,180.60,A,8,94*5C
$BNRDD,2310,2015-03-21T02:31:56Z,34,4,14939,A,3244.2962,N,11658.3170,W,180.70,A,9,85*5D
$BNRDD,2310,2015-03-21T02:32:01Z,35,4,14943,A,3244.2959,N,11658.3171,W,180.70,A,8,94*58
$BNRDD,2310,2015-03-21T02:32:06Z,37,5,14948,A,3244.2954,N,11658.3173,W,180.80,A,8,94*57
$BNRDD,2310,2015-03-21T02:32:11Z,39,4,14952,A,3244.2953,N,11658.3173,W,180.70,A,8,94*5D
$BNRDD,2310,2015-03-21T02:32:16Z,38,1,14953,A,3244.2953,N,11658.3174,W,180.80,A,8,94*57
$BNRDD,2310,2015-03-21T02:32:21Z,35,2,14955,A,3244.2952,N,11658.3173,W,180.70,A,10,82*6C
$BNRDD,2310,2015-03-21T02:32:26Z,36,2,14957,A,3244.2951,N,11658.3174,W,180.70,A,10,82*6E
$BNRDD,2310,2015-03-21T02:32:31Z,34,1,14958,A,3244.2951,N,11658.3174,W,180.80,A,9,86*55
$BNRDD,2310,2015-03-21T02:32:36Z,35,4,14962,A,3244.2951,N,11658.3174,W,180.80,A,10,84*65
$BNRDD,2310,2015-03-21T02:32:41Z,34,3,14965,A,3244.2951,N,11658.3174,W,180.80,A,10,84*64
$BNRDD,2310,2015-03-21T02:32:46Z,36,4,14969,A,3244.2951,N,11658.3174,W,180.80,A,9,87*51
$BNRDD,2310,2015-03-21T02:32:51Z,38,4,14973,A,3244.2951,N,11658.3174,W,180.80,A,9,87*52
$BNRDD,2310,2015-03-21T02:32:56Z,38,4,14977,A,3244.2951,N,11658.3174,W,180.90,A,9,87*50
$BNRDD,2310,2015-03-21T02:33:01Z,40,6,14983,A,3244.2951,N,11658.3174,W,180.90,A,10,84*6E
$BNRDD,2310,2015-03-21T02:33:06Z,37,2,14985,A,3244.2951,N,11658.3174,W,180.90,A,10,84*6B
$BNRDD,2310,2015-03-21T02:33:11Z,36,3,14988,A,3244.2951,N,11658.3174,W,180.90,A,9,88*54
$BNRDD,2310,2015-03-21T02:33:16Z,38,3,14991,A,3244.2951,N,11658.3174,W,181.00,A,9,88*5D
$BNRDD,2310,2015-03-21T02:33:21Z,42,6,14997,A,3244.2951,N,11658.3174,W,181.00,A,9,89*56
$BNRDD,2310,2015-03-21T02:33:26Z,42,2,14999,A,3244.2951,N,11658.3174,W,181.00,A,9,88*5A
$BNRDD,2310,2015-03-21T02:33:31Z,41,0,14999,A,3244.2951,N,11658.3174,W,181.10,A,9,88*5C
$BNRDD,2310,2015-03-21T02:33:36Z,39,2,15001,A,3244.2951,N,11658.3174,W,181.10,A,9,88*5F
$BNRDD,2310,2015-03-21T02:33:41Z,36,0,15001,A,3244.2951,N,11658.3174,W,181.10,A,9,88*52
$BNRDD,2310,2015-03-21T02:33:46Z,35,3,15004,A,3244.2951,N,11658.3174,W,181.10,A,9,88*50
$BNRDD,2310,2015-03-21T02:33:51Z,33,2,15006,A,3244.2951,N,11658.3174,W,181.10,A,9,88*53
$BNRDD,2310,2015-03-21T02:33:56Z,32,3,15009,A,3244.2951,N,11658.3175,W,181.10,A,9,88*5A
$BNRDD,2310,2015-03-21T02:34:01Z,28,2,15011,A,3244.2951,N,11658.3175,W,181.10,A,9,88*5C
$BNRDD,2310,2015-03-21T02:34:06Z,26,0,15011,A,3244.2951,N,11658.3175,W,181.20,A,9,88*54
$BNRDD,2310,2015-03-21T02:34:11Z,24,1,15012,A,3244.2951,N,11658.3175,W,181.20,A,8,95*5F
$BNRDD,2310,2015-03-21T02:34:16Z,24,3,15015,A,3244.2952,N,11658.3175,W,181.20,A,8,95*5E
$BNRDD,2310,2015-03-21T02:34:21Z,22,4,15019,A,3244.2952,N,11658.3175,W,181.20,A,8,95*57
$BNRDD,2310,2015-03-21T02:34:26Z,20,0,15019,A,3244.2952,N,11658.3176,W,181.20,A,8,95*55
$BNRDD,2310,2015-03-21T02:34:31Z,22,2,15021,A,3244.2952,N,11658.3176,W,181.20,A,8,95*58
$BNRDD,2310,2015-03-21T02:34:37Z,20,0,15021,A,3244.2952,N,11658.3176,W,181.30,A,8,95*5F
$BNRDD,2310,2015-03-21T02:34:42Z,22,2,15023,A,3244.2952,N,11658.3176,W,181.30,A,8,95*5F
$BNRDD,2310,2015-03-21T02:34:47Z,20,1,15024,A,3244.2953,N,11658.3177,W,181.20,A,8,94*5C
$BNRDD,2310,2015-03-21T02:34:52Z,19,1,15025,A,3244.2960,N,11658.3178,W,181.10,A,8,94*5F
$BNRDD,2310,2015-03-21T02:34:57Z,21,5,15030,A,3244.2967,N,11658.3178,W,181.10,A,8,95*57
$BNRDD,2310,2015-03-21T02:35:01Z,21,2,15032,A,3244.2972,N,11658.3177,W,181.10,A,8,95*5B
$BNRDD,2310,2015-03-21T02:35:07Z,21,0,15032,A,3244.3022,N,11658.3173,W,181.30,A,9,87*56
$BNRDD,2310,2015-03-21T02:35:12Z,24,4,15036,A,3244.3018,N,11658.3176,W,182.10,A,9,87*5A
$BNRDD,2310,2015-03-21T02:35:17Z,24,3,15039,A,3244.2974,N,11658.3193,W,184.10,A,9,87*58
$BNRDD,2310,2015-03-21T02:35:22Z,25,5,15044,A,3244.2938,N,11658.3195,W,188.10,A,9,87*51
$BNRDD,2310,2015-03-21T02:35:27Z,27,2,15046,A,3244.2936,N,11658.3191,W,192.00,A,9,87*53
$BNRDD,2310,2015-03-21T02:35:32Z,26,1,15047,A,3244.2940,N,11658.3190,W,193.30,A,9,87*56
$BNRDD,2310,2015-03-21T02:35:37Z,29,3,15050,A,3244.2943,N,11658.3188,W,194.30,A,9,87*55
$BNRDD,2310,2015-03-21T02:35:42Z,34,7,15057,A,3244.2942,N,11658.3188,W,194.90,A,9,87*53
$BNRDD,2310,2015-03-21T02:35:47Z,37,4,15061,A,3244.2940,N,11658.3187,W,195.20,A,9,87*54
$BNRDD,2310,2015-03-21T02:35:52Z,42,6,15067,A,3244.2939,N,11658.3188,W,195.40,A,9,87*51
$BNRDD,2310,2015-03-21T02:35:57Z,41,4,15071,A,3244.2940,N,11658.3186,W,195.50,A,9,87*53
$BNRDD,2310,2015-03-21T02:36:02Z,43,4,15075,A,3244.2942,N,11658.3184,W,195.50,A,9,87*56
$BNRDD,2310,2015-03-21T02:36:07Z,47,4,15079,A,3244.2946,N,11658.3184,W,195.50,A,9,88*50
$BNRDD,2310,2015-03-21T02:36:12Z,48,5,15084,A,3244.2950,N,11658.3181,W,195.50,A,9,87*55
$BNRDD,2310,2015-03-21T02:36:17Z,48,3,15087,A,3244.2949,N,11658.3181,W,195.60,A,9,87*5E
$BNRDD,2310,2015-03-21T02:36:22Z,49,6,15093,A,3244.2949,N,11658.3180,W,195.60,A,9,87*58
$BNRDD,2310,2015-03-21T02:36:27Z,50,3,15096,A,3244.2950,N,11658.3180,W,195.50,A,9,87*5E
$BNRDD,2310,2015-03-21T02:36:32Z,53,4,15100,A,3244.2950,N,11658.3180,W,195.50,A,8,102*6D
$BNRDD,2310,2015-03-21T02:36:37Z,50,0,15100,A,3244.2953,N,11658.3179,W,195.30,A,9,87*51
$BNRDD,2310,2015-03-21T02:36:42Z,44,1,15101,A,3244.2952,N,11658.3181,W,195.30,A,9,87*50
$BNRDD,2310,2015-03-21T02:36:47Z,41,1,15102,A,3244.2954,N,11658.3181,W,195.20,A,8,93*50
$BNRDD,2310,2015-03-21T02:36:52Z,38,3,15105,A,3244.2953,N,11658.3182,W,195.10,A,8,93*58
$BNRDD,2310,2015-03-21T02:36:57Z,37,3,15108,A,3244.2953,N,11658.3182,W,194.90,A,8,93*56
$BNRDD,2310,2015-03-21T02:37:02Z,33,0,15108,A,3244.2963,N,11658.3149,W,194.60,A,9,87*5F
$BNRDD,2310,2015-03-21T02:37:07Z,30,1,15109,A,3244.2974,N,11658.3188,W,191.30,A,9,87*52
$BNRDD,2310,2015-03-21T02:37:12Z,27,2,15111,A,3244.2972,N,11658.3184,W,188.90,A,9,87*52
$BNRDD,2310,2015-03-21T02:37:17Z,27,3,15114,A,3244.2971,N,11658.3184,W,188.10,A,9,87*58
$BNRDD,2310,2015-03-21T02:37:22Z,23,2,15116,A,3244.2969,N,11658.3187,W,187.80,A,9,87*55
$BNRDD,2310,2015-03-21T02:37:27Z,24,4,15120,A,3244.2964,N,11658.3187,W,187.80,A,9,87*59
$BNRDD,2310,2015-03-21T02:37:32Z,23,3,15123,A,3244.2964,N,11658.3191,W,188.20,A,9,87*5C
$BNRDD,2310,2015-03-21T02:37:37Z,26,3,15126,A,3244.2963,N,11658.3193,W,188.60,A,9,87*58
$BNRDD,2310,2015-03-21T02:37:42Z,28,3,15129,A,3244.2962,N,11658.3193,W,188.70,A,9,87*5B
$BNRDD,2310,2015-03-21T02:37:47Z,28,1,15130,A,3244.2963,N,11658.3193,W,188.70,A,9,88*5A
$BNRDD,2310,2015-03-21T02:37:52Z,36,11,15141,A,3244.2962,N,11658.3193,W,188.70,A,9,88*67
$BNRDD,2310,2015-03-21T02:37:57Z,39,6,15147,A,3244.2962,N,11658.3193,W,188.70,A,9,88*5D
$BNRDD,2310,2015-03-21T02:38:02Z,43,4,15151,A,3244.2962,N,11658.3192,W,189.20,A,9,88*5F
$BNRDD,2310,2015-03-21T02:38:07Z,43,1,15152,A,3244.2963,N,11658.3189,W,191.10,A,9,88*5D
$BNRDD,2310,2015-03-21T02:38:12Z,45,4,15156,A,3244.2963,N,11658.3190,W,192.10,A,9,88*55
$BNRDD,2310,2015-03-21T02:38:17Z,44,2,15158,A,3244.2963,N,11658.3190,W,192.80,A,9,88*50
$BNRDD,2310,2015-03-21T02:38:22Z,45,3,15161,A,3244.2964,N,11658.3190,W,193.30,A,9,88*51
$BNRDD,2310,2015-03-21T02:38:27Z,46,5,15166,A,3244.2964,N,11658.3191,W,193.70,A,9,88*53
$BNRDD,2310,2015-03-21T02:38:32Z,45,2,15168,A,3244.2964,N,11658.3191,W,193.80,A,9,88*52
$BNRDD,2310,2015-03-21T02:38:37Z,45,3,15171,A,3244.2964,N,11658.3191,W,193.80,A,9,88*5E
$BNRDD,2310,2015-03-21T02:38:42Z,45,3,15174,A,3244.2964,N,11658.3191,W,193.80,A,9,88*59
$BNRDD,2310,2015-03-21T02:38:47Z,48,4,15178,A,3244.2964,N,11658.3191,W,193.70,A,9,88*55
$BNRDD,2310,2015-03-21T02:38:52Z,40,3,15181,A,3244.2965,N,11658.3191,W,193.70,A,9,88*59
$BNRDD,2310,2015-03-21T02:38:57Z,35,1,15182,A,3244.2965,N,11658.3191,W,193.70,A,9,88*5F
$BNRDD,2310,2015-03-21T02:39:02Z,33,2,15184,A,3244.2965,N,11658.3191,W,193.70,A,9,88*5D
$BNRDD,2310,2015-03-21T02:39:07Z,37,5,15189,A,3244.2965,N,11658.3191,W,193.70,A,9,88*56
$BNRDD,2310,2015-03-21T02:39:12Z,34,1,15190,A,3244.2965,N,11658.3191,W,193.70,A,9,88*5D
$BNRDD,2310,2015-03-21T02:39:17Z,35,3,15193,A,3244.2965,N,11658.3191,W,193.70,A,9,88*58
$BNRDD,2310,2015-03-21T02:39:22Z,32,0,15193,A,3244.2975,N,11658.3221,W,193.90,A,9,87*52
$BNRDD,2310,2015-03-21T02:39:27Z,28,1,15194,A,3244.2978,N,11658.3197,W,191.80,A,9,87*5A
$BNRDD,2310,2015-03-21T02:39:32Z,29,3,15197,A,3244.2983,N,11658.3195,W,189.70,A,9,88*51
$BNRDD,2310,2015-03-21T02:39:37Z,29,3,15200,A,3244.2984,N,11658.3195,W,188.70,A,9,87*50
$BNRDD,2310,2015-03-21T02:39:42Z,28,2,15202,A,3244.2982,N,11658.3195,W,188.40,A,9,87*55
$BNRDD,2310,2015-03-21T02:39:47Z,27,3,15205,A,3244.2981,N,11658.3194,W,188.40,A,9,86*5A
$BNRDD,2310,2015-03-21T02:39:53Z,27,3,15208,A,3244.2977,N,11658.3190,W,188.50,A,9,87*5F
$BNRDD,2310,2015-03-21T02:39:58Z,33,7,15215,A,3244.2974,N,11658.3188,W,188.70,A,9,87*51
$BNRDD,2310,2015-03-21T02:40:03Z,35,4,15219,A,3244.2970,N,11658.3184,W,189.30,A,9,87*55
$BNRDD,2310,2015-03-21T02:40:08Z,32,2,15221,A,3244.2968,N,11658.3147,W,190.40,A,9,86*5C
$BNRDD,2310,2015-03-21T02:40:13Z,35,4,15225,A,3244.2962,N,11658.3163,W,192.00,A,9,86*59
$BNRDD,2310,2015-03-21T02:40:18Z,36,4,15229,A,3244.2958,N,11658.3168,W,192.00,A,9,86*5F
$BNRDD,2310,2015-03-21T02:40:23Z,39,3,15232,A,3244.2957,N,11658.3166,W,192.30,A,8,94*55
$BNRDD,2310,2015-03-21T02:40:28Z,39,1,15233,A,3244.2956,N,11658.3166,W,192.40,A,9,86*59
$BNRDD,2310,2015-03-21T02:40:33Z,37,1,15234,A,3244.2956,N,11658.3166,W,192.40,A,9,88*54
$BNRDD,2310,2015-03-21T02:40:38Z,35,1,15235,A,3244.2956,N,11658.3166,W,192.40,A,9,88*5C
$BNRDD,2310,2015-03-21T02:40:43Z,40,7,15242,A,3244.2956,N,11658.3166,W,192.40,A,9,88*54
$BNRDD,2310,2015-03-21T02:40:48Z,43,6,15248,A,3244.2956,N,11658.3166,W,192.40,A,9,88*57
$BNRDD,2310,2015-03-21T02:40:53Z,42,2,15250,A,3244.2956,N,11658.3166,W,192.40,A,9,88*51
$BNRDD,2310,2015-03-21T02:40:58Z,38,3,15253,A,3244.2956,N,11658.3166,W,192.40,A,9,88*55
$BNRDD,2310,2015-03-21T02:41:03Z,36,2,15255,A,3244.2956,N,11658.3166,W,192.40,A,9,88*53
$BNRDD,2310,2015-03-21T02:41:08Z,37,3,15258,A,3244.2956,N,11658.3166,W,192.40,A,9,88*55
$BNRDD,2310,2015-03-21T02:41:13Z,38,5,15263,A,3244.2956,N,11658.3166,W,192.40,A,9,88*5E
$BNRDD,2310,2015-03-21T02:41:18Z,41,7,15270,A,3244.2955,N,11658.3173,W,190.60,A,9,88*5C
$BNRDD,2310,2015-03-21T02:41:23Z,45,7,15277,A,3244.2954,N,11658.3175,W,189.30,A,9,88*5D
$BNRDD,2310,2015-03-21T02:41:28Z,48,4,15281,A,3244.2954,N,11658.3176,W,188.90,A,9,88*59
$BNRDD,2310,2015-03-21T02:41:33Z,48,1,15282,A,3244.2954,N,11658.3176,W,188.80,A,10,84*60
$BNRDD,2310,2015-03-21T02:41:38Z,49,2,15284,A,3244.2954,N,11658.3176,W,188.80,A,10,84*6F
$BNRDD,2310,2015-03-21T02:41:43Z,46,4,15288,A,3244.2954,N,11658.3176,W,188.80,A,10,84*66
$BNRDD,2310,2015-03-21T02:41:48Z,43,3,15291,A,3244.2954,N,11658.3176,W,188.80,A,10,84*67
$BNRDD,2310,2015-03-21T02:41:53Z,47,6,15297,A,3244.2954,N,11658.3176,W,188.80,A,10,84*6A
$BNRDD,2310,2015-03-21T02:41:58Z,46,2,15299,A,3244.2954,N,11658.3176,W,188.80,A,10,84*6A
$BNRDD,2310,2015-03-21T02:42:03Z,47,3,15302,A,3244.2954,N,11658.3176,W,188.80,A,10,84*64
$BNRDD,2310,2015-03-21T02:42:08Z,47,3,15305,A,3244.2954,N,11658.3176,W,188.90,A,10,84*69
$BNRDD,2310,2015-03-21T02:42:13Z,50,8,15313,A,3244.2954,N,11658.3176,W,188.90,A,10,84*69
$BNRDD,2310,2015-03-21T02:42:18Z,46,3,15316,A,3244.2954,N,11658.3176,W,188.90,A,10,84*6B
$BNRDD,2310,2015-03-21T02:42:23Z,44,5,15321,A,3244.2954,N,11658.3176,W,188.90,A,9,88*57
$BNRDD,2310,2015-03-21T02:42:28Z,45,5,15326,A,3244.2954,N,11658.3176,W,188.90,A,10,84*6E
$BNRDD,2310,2015-03-21T02:42:33Z,48,4,15330,A,3244.2954,N,11658.3176,W,188.90,A,10,84*6F
$BNRDD,2310,2015-03-21T02:42:38Z,49,3,15333,A,3244.2954,N,11658.3176,W,188.90,A,10,84*61
$BNRDD,2310,2015-03-21T02:42:43Z,46,1,15334,A,3244.2954,N,11658.3176,W,188.90,A,10,84*67
$BNRDD,2310,2015-03-21T02:42:48Z,50,7,15341,A,3244.2954,N,11658.3176,W,188.90,A,10,84*6F
$BNRDD,2310,2015-03-21T02:42:53Z,46,2,15343,A,3244.2954,N,11658.3176,W,188.90,A,10,84*65
$BNRDD,2310,2015-03-21T02:42:58Z,48,4,15347,A,3244.2955,N,11658.3175,W,189.40,A,10,82*6A
$BNRDD,2310,2015-03-21T02:43:03Z,47,2,15349,A,3244.2958,N,11658.3177,W,189.60,A,10,82*6F
$BNRDD,2310,2015-03-21T02:43:08Z,50,6,15355,A,3244.2958,N,11658.3178,W,190.00,A,10,84*6C
$BNRDD,2310,2015-03-21T02:43:13Z,44,2,15357,A,3244.2958,N,11658.3177,W,190.50,A,10,84*6F
$BNRDD,2310,2015-03-21T02:43:18Z,43,2,15359,A,3244.2958,N,11658.3177,W,190.90,A,10,84*61
$BNRDD,2310,2015-03-21T02:43:23Z,39,1,15360,A,3244.2959,N,11658.3176,W,191.30,A,10,84*66
$BNRDD,2310,2015-03-21T02:43:28Z,34,0,15360,A,3244.2958,N,11658.3182,W,191.30,A,10,82*6D
$BNRDD,2310,2015-03-21T02:43:33Z,36,6,15366,A,3244.2958,N,11658.3182,W,191.50,A,10,82*63
$BNRDD,2310,2015-03-21T02:43:38Z,39,6,15372,A,3244.2957,N,11658.3185,W,191.20,A,10,82*6D
$BNRDD,2310,2015-03-21T02:43:43Z,41,3,15375,A,3244.2958,N,11658.3185,W,191.10,A,10,82*60
$BNRDD,2310,2015-03-21T02:43:48Z,39,5,15380,A,3244.2959,N,11658.3182,W,191.20,A,10,82*6D
$BNRDD,2310,2015-03-21T02:43:53Z,39,2,15382,A,3244.2959,N,11658.3180,W,191.30,A,10,82*61
$BNRDD,2310,2015-03-21T02:43:58Z,40,5,15387,A,3244.2959,N,11658.3181,W,191.30,A,10,82*67
$BNRDD,2310,2015-03-21T02:44:03Z,42,4,15391,A,3244.2960,N,11658.3181,W,191.30,A,10,84*66
$BNRDD,2310,2015-03-21T02:44:08Z,41,5,15396,A,3244.2960,N,11658.3181,W,191.30,A,10,84*68
$BNRDD,2310,2015-03-21T02:44:13Z,41,2,15398,A,3244.2960,N,11658.3181,W,191.30,A,10,84*6B
$BNRDD,2310,2015-03-21T02:44:18Z,40,1,15399,A,3244.2960,N,11658.3180,W,191.80,A,10,84*69
$BNRDD,2310,2015-03-21T02:44:23Z,41,2,15401,A,3244.2960,N,11658.3174,W,192.50,A,9,91*5C
$BNRDD,2310,2015-03-21T02:44:28Z,44,3,15404,A,3244.2958,N,11658.3170,W,194.70,A,9,91*5D
$BNRDD,2310,2015-03-21T02:44:33Z,43,5,15409,A,3244.2959,N,11658.3166,W,196.90,A,9,91*51
$BNRDD,2310,2015-03-21T02:44:38Z,39,2,15411,A,3244.2959,N,11658.3163,W,198.80,A,9,91*53
$BNRDD,2310,2015-03-21T02:44:43Z,38,2,15413,A,3244.2958,N,11658.3161,W,200.60,A,8,94*57
$BNRDD,2310,2015-03-21T02:44:48Z,36,3,15416,A,3244.2958,N,11658.3158,W,202.10,A,9,88*55
$BNRDD,2310,2015-03-21T02:44:54Z,39,5,15421,A,3244.2959,N,11658.3156,W,203.80,A,8,94*5E
$BNRDD,2310,2015-03-21T02:44:59Z,36,2,15423,A,3244.2960,N,11658.3155,W,205.00,A,8,94*5E
$BNRDD,2310,2015-03-21T02:45:04Z,33,1,15424,A,3244.2961,N,11658.3154,W,206.10,A,9,88*58
$BNRDD,2310,2015-03-21T02:45:09Z,30,2,15426,A,3244.2962,N,11658.3154,W,207.10,A,8,94*59
$BNRDD,2310,2015-03-21T02:45:14Z,28,0,15426,A,3244.2963,N,11658.3154,W,207.90,A,9,88*5B
$BNRDD,2310,2015-03-21T02:45:19Z,30,3,15429,A,3244.2964,N,11658.3154,W,208.60,A,9,88*54
$BNRDD,2310,2015-03-21T02:45:24Z,30,2,15431,A,3244.2966,N,11658.3153,W,209.30,A,9,88*53
$BNRDD,2310,2015-03-21T02:45:29Z,31,4,15435,A,3244.2965,N,11658.3156,W,208.50,A,9,86*52
$BNRDD,2310,2015-03-21T02:45:34Z,26,0,15435,A,3244.2966,N,11658.3156,W,207.80,A,9,86*5D
$BNRDD,2310,2015-03-21T02:45:39Z,26,2,15437,A,3244.2967,N,11658.3156,W,207.20,A,8,93*5E
$BNRDD,2310,2015-03-21T02:45:44Z,26,2,15439,A,3244.2965,N,11658.3156,W,207.10,A,8,93*5B
$BNRDD,2310,2015-03-21T02:45:49Z,29,6,15445,A,3244.2963,N,11658.3153,W,207.10,A,8,93*55
$BNRDD,2310,2015-03-21T02:45:54Z,27,3,15448,A,3244.2963,N,11658.3149,W,207.20,A,8,93*57
$BNRDD,2310,2015-03-21T02:45:59Z,28,3,15451,A,3244.2962,N,11658.3149,W,207.20,A,8,93*5C
$BNRDD,2310,2015-03-21T02:46:04Z,30,3,15454,A,3244.2963,N,11658.3151,W,207.20,A,8,93*53
$BNRDD,2310,2015-03-21T02:46:09Z,30,2,15456,A,3244.2960,N,11658.3149,W,207.20,A,8,93*57
$BNRDD,2310,2015-03-21T02:46:14Z,32,2,15458,A,3244.2959,N,11658.3148,W,207.20,A,8,93*5C
$BNRDD,2310,2015-03-21T02:46:19Z,32,3,15461,A,3244.2958,N,11658.3149,W,207.10,A,8,93*59
$BNRDD,2310,2015-03-21T02:46:24Z,34,4,15465,A,3244.2960,N,11658.3150,W,207.10,A,8,93*51
$BNRDD,2310,2015-03-21T02:46:29Z,33,3,15468,A,3244.2961,N,11658.3153,W,207.10,A,8,93*53
$BNRDD,2310,2015-03-21T02:46:34Z,39,6,15474,A,3244.2962,N,11658.3152,W,207.10,A,8,93*5F
$BNRDD,2310,2015-03-21T02:46:39Z,39,2,15476,A,3244.2964,N,11658.3154,W,207.00,A,8,93*55
$BNRDD,2310,2015-03-21T02:46:44Z,38,1,15477,A,3244.2965,N,11658.3153,W,207.00,A,8,93*5A
$BNRDD,2310,2015-03-21T02:46:49Z,35,3,15480,A,3244.2964,N,11658.3151,W,207.10,A,8,93*52
$BNRDD,2310,2015-03-21T02:46:54Z,33,1,15481,A,3244.2962,N,11658.3150,W,207.10,A,8,93*5C
$BNRDD,2310,2015-03-21T02:46:59Z,34,4,15485,A,3244.2962,N,11658.3151,W,207.10,A,9,90*54
$BNRDD,2310,2015-03-21T02:47:04Z,37,6,15491,A,3244.2961,N,11658.3151,W,207.10,A,9,90*5A
$BNRDD,2310,2015-03-21T02:47:09Z,39,4,15495,A,3244.2962,N,11658.3153,W,207.50,A,9,90*5A
$BNRDD,2310,2015-03-21T02:47:14Z,39,2,15497,A,3244.2961,N,11658.3155,W,207.90,A,8,93*59
$BNRDD,2310,2015-03-21T02:47:19Z,38,2,15499,A,3244.2961,N,11658.3156,W,208.30,A,8,93*5D
$BNRDD,2310,2015-03-21T02:47:24Z,36,2,15501,A,3244.2961,N,11658.3155,W,208.30,A,8,94*59
$BNRDD,2310,2015-03-21T02:47:29Z,40,7,15508,A,3244.2961,N,11658.3155,W,208.30,A,8,94*59
$BNRDD,2310,2015-03-21T02:47:34Z,42,8,15516,A,3244.2961,N,11658.3155,W,208.30,A,8,94*57
$BNRDD,2310,2015-03-21T02:47:39Z,44,4,15520,A,3244.2962,N,11658.3156,W,208.30,A,8,94*55
$BNRDD,2310,2015-03-21T02:47:44Z,47,4,15524,A,3244.2962,N,11658.3156,W,208.30,A,8,94*58
$BNRDD,2310,2015-03-21T02:47:49Z,45,1,15525,A,3244.2962,N,11658.3156,W,208.30,A,8,94*53
$BNRDD,2310,2015-03-21T02:47:54Z,46,2,15527,A,3244.2962,N,11658.3156,W,208.30,A,8,94*5D
$BNRDD,2310,2015-03-21T02:47:59Z,47,5,15532,A,3244.2962,N,11658.3156,W,208.20,A,8,94*53
$BNRDD,2310,2015-03-21T02:48:04Z,45,4,15536,A,3244.2962,N,11658.3156,W,208.20,A,8,94*53
$BNRDD,2310,2015-03-21T02:48:09Z,43,2,15538,A,3244.2962,N,11658.3156,W,208.20,A,8,94*50
$BNRDD,2310,2015-03-21T02:48:14Z,43,2,15540,A,3244.2962,N,11658.3156,W,208.20,A,9,87*50
$BNRDD,2310,2015-03-21T02:48:19Z,46,5,15545,A,3244.2962,N,11658.3156,W,208.20,A,9,87*5A
